ID, Prediction
11220, 0.542397940774351
11221, 0.5878295384825115
11222, 0.5012499973958399
11223, 0.5399148845555657
11224, 0.5074994375506203
11225, 0.5037499296890819
11226, 0.5099986668799655
11227, 0.5
11228, 0.5498339973124778
11229, 0.6984652160025387
11230, 0.5
11231, 0.502499979166875
11232, 0.653622330899504
11233, 0.7300743839811188
11234, 0.6835208937363156
11235, 0.513746534902355
11236, 0.6165665045213193
11237, 0.5074994375506203
11238, 0.5124973964842103
11239, 0.538672605206508
11240, 0.6931739493259501
11241, 0.5411566681502281
11242, 0.5781052328843092
11243, 0.6224593312018546
11244, 0.5523079095743253
11245, 0.623633628298226
11246, 0.635294849322807
11247, 0.6670782770956253
11248, 0.610639233949222
11249, 0.610639233949222
11250, 0.7271082163411295
11251, 0.5523079095743253
11252, 0.6615031592029523
11253, 0.5998883688639983
11254, 0.637608652621925
11255, 0.5890404340586651
11256, 0.5099986668799655
11257, 0.5074994375506203
11258, 0.574442516811659
11259, 0.7211151780228631
11260, 0.5
11261, 0.5
11262, 0.5049998333399998
11263, 0.653622330899504
11264, 0.5199893401555817
11265, 0.7261149812607791
11266, 0.5361866202317948
11267, 0.6456563062257954
11268, 0.7251194977898231
11269, 0.6456563062257954
11270, 0.5361866202317948
11271, 0.5037499296890819
11272, 0.5112481019468549
11273, 0.5012499973958399
11274, 0.542397940774351
11275, 0.5
11276, 0.502499979166875
11277, 0.5793242521487495
11278, 0.5902502519301834
11279, 0.5707716118944918
11280, 0.5719961329315186
11281, 0.5099986668799655
11282, 0.5074994375506203
11283, 0.5074994375506203
11284, 0.5
11285, 0.5199893401555817
11286, 0.5224848247918001
11287, 0.5087491068802403
11288, 0.502499979166875
11289, 0.7280991982662492
11290, 0.5262259093720687
11291, 0.6212835951910678
11292, 0.5012499973958399
11293, 0.5658650028954817
11294, 0.5448788923735801
11295, 0.6130141761393355
11296, 0.5162442810620724
11297, 0.7026606543447315
11298, 0.5149955016194101
11299, 0.7099209183344533
11300, 0.5049998333399998
11301, 0.5087491068802403
11302, 0.502499979166875
11303, 0.6942363401080306
11304, 0.7180885751833498
11305, 0.5866175789173301
11306, 0.5
11307, 0.5
11308, 0.502499979166875
11309, 0.5634067862621936
11310, 0.595078473866134
11311, 0.6283161882953663
11312, 0.5149955016194101
11313, 0.5324543063873187
11314, 0.660382673079216
11315, 0.574442516811659
11316, 0.7300743839811188
11317, 0.6974111143958823
11318, 0.7088901725661199
11319, 0.5
11320, 0.5124973964842103
11321, 0.5707716118944918
11322, 0.5
11323, 0.5012499973958399
11324, 0.6189278548001903
11325, 0.6715050342254059
11326, 0.5062496744995104
11327, 0.513746534902355
11328, 0.5074994375506203
11329, 0.6659669267518202
11330, 0.5
11331, 0.5336988354329009
11332, 0.5
11333, 0.5572478545985555
11334, 0.6283161882953663
11335, 0.5572478545985555
11336, 0.610639233949222
11337, 0.5
11338, 0.5535439031511183
11339, 0.5926665999540697
11340, 0.5012499973958399
11341, 0.7300743839811188
11342, 0.5
11343, 0.5
11344, 0.5062496744995104
11345, 0.5212372149662741
11346, 0.6445115537062945
11347, 0.7221196058493572
11348, 0.7099209183344533
11349, 0.5162442810620724
11350, 0.5634067862621936
11351, 0.6984652160025387
11352, 0.5062496744995104
11353, 0.502499979166875
11354, 0.5
11355, 0.7280991982662492
11356, 0.5049998333399998
11357, 0.5087491068802403
11358, 0.7300743839811188
11359, 0.5
11360, 0.5621765008857981
11361, 0.5099986668799655
11362, 0.5124973964842103
11363, 0.5
11364, 0.7099209183344533
11365, 0.5037499296890819
11366, 0.5
11367, 0.502499979166875
11368, 0.5
11369, 0.660382673079216
11370, 0.7221196058493572
11371, 0.6802671966986485
11372, 0.5162442810620724
11373, 0.502499979166875
11374, 0.5890404340586651
11375, 0.5
11376, 0.6094497836283251
11377, 0.502499979166875
11378, 0.5658650028954817
11379, 0.5938731029341427
11380, 0.502499979166875
11381, 0.5
11382, 0.5324543063873187
11383, 0.5683199834782481
11384, 0.5012499973958399
11385, 0.6570104626734988
11386, 0.6082590307465143
11387, 0.502499979166875
11388, 0.5
11389, 0.6824383021930648
11390, 0.5287183569514396
11391, 0.6984652160025387
11392, 0.5274723043445937
11393, 0.5
11394, 0.7271082163411295
11395, 0.5349429451582145
11396, 0.5
11397, 0.6153837563911821
11398, 0.6141996427768951
11399, 0.5087491068802403
11400, 0.5037499296890819
11401, 0.6952966693475653
11402, 0.7037042379997707
11403, 0.5224848247918001
11404, 0.6715050342254059
11405, 0.5
11406, 0.5
11407, 0.6626218371700825
11408, 0.5074994375506203
11409, 0.6341355910108007
11410, 0.5049998333399998
11411, 0.5902502519301834
11412, 0.6034832498647263
11413, 0.5572478545985555
11414, 0.5609454503247162
11415, 0.5012499973958399
11416, 0.5399148845555657
11417, 0.5336988354329009
11418, 0.6364525402815664
11419, 0.6248064744684293
11420, 0.5012499973958399
11421, 0.5124973964842103
11422, 0.653622330899504
11423, 0.502499979166875
11424, 0.5
11425, 0.5037499296890819
11426, 0.502499979166875
11427, 0.5112481019468549
11428, 0.5012499973958399
11429, 0.5
11430, 0.5099986668799655
11431, 0.5012499973958399
11432, 0.5841905229354073
11433, 0.502499979166875
11434, 0.5049998333399998
11435, 0.5049998333399998
11436, 0.5037499296890819
11437, 0.5658650028954817
11438, 0.6759015277259407
11439, 0.5
11440, 0.6058736684317606
11441, 0.5012499973958399
11442, 0.5
11443, 0.5124973964842103
11444, 0.5560138905446199
11445, 0.5732197726798349
11446, 0.7300743839811188
11447, 0.7160597938157098
11448, 0.5436386872370789
11449, 0.5
11450, 0.7280991982662492
11451, 0.5998883688639983
11452, 0.5124973964842103
11453, 0.5560138905446199
11454, 0.5829754542011996
11455, 0.5087491068802403
11456, 0.6737070994545215
11457, 0.5087491068802403
11458, 0.5312093733737563
11459, 0.5
11460, 0.6410674063348171
11461, 0.5012499973958399
11462, 0.5
11463, 0.5074994375506203
11464, 0.5572478545985555
11465, 0.5902502519301834
11466, 0.5448788923735801
11467, 0.5112481019468549
11468, 0.7310585786300049
11469, 0.502499979166875
11470, 0.623633628298226
11471, 0.6212835951910678
11472, 0.5
11473, 0.5535439031511183
11474, 0.5087491068802403
11475, 0.5
11476, 0.5
11477, 0.5
11478, 0.502499979166875
11479, 0.5012499973958399
11480, 0.5074994375506203
11481, 0.7310585786300049
11482, 0.5224848247918001
11483, 0.5
11484, 0.6165665045213193
11485, 0.5817593768418363
11486, 0.6189278548001903
11487, 0.5
11488, 0.5112481019468549
11489, 0.5399148845555657
11490, 0.7261149812607791
11491, 0.6780882495516275
11492, 0.5312093733737563
11493, 0.5890404340586651
11494, 0.5841905229354073
11495, 0.5399148845555657
11496, 0.6681877721681662
11497, 0.5374298453437496
11498, 0.5
11499, 0.5174928576663897
11500, 0.6399160967377341
11501, 0.502499979166875
11502, 0.5793242521487495
11503, 0.5
11504, 0.5
11505, 0.5609454503247162
11506, 0.5149955016194101
11507, 0.5087491068802403
11508, 0.5
11509, 0.5974857658270161
11510, 0.5756643510425494
11511, 0.6201064323430902
11512, 0.5
11513, 0.5012499973958399
11514, 0.5199893401555817
11515, 0.5012499973958399
11516, 0.5349429451582145
11517, 0.5
11518, 0.5670929049654543
11519, 0.502499979166875
11520, 0.5
11521, 0.5062496744995104
11522, 0.5
11523, 0.5012499973958399
11524, 0.5037499296890819
11525, 0.5
11526, 0.6467993925579857
11527, 0.5
11528, 0.5
11529, 0.5037499296890819
11530, 0.6094497836283251
11531, 0.5112481019468549
11532, 0.6637386974043527
11533, 0.5074994375506203
11534, 0.5012499973958399
11535, 0.5560138905446199
11536, 0.6963549298238342
11537, 0.5162442810620724
11538, 0.5547792351072148
11539, 0.6570104626734988
11540, 0.6558828412078137
11541, 0.6341355910108007
11542, 0.6995172276624274
11543, 0.5162442810620724
11544, 0.5781052328843092
11545, 0.660382673079216
11546, 0.5074994375506203
11547, 0.5299640517645717
11548, 0.5
11549, 0.5049998333399998
11550, 0.5
11551, 0.5199893401555817
11552, 0.7150421057009898
11553, 0.5012499973958399
11554, 0.6010878788483698
11555, 0.585404569129465
11556, 0.5
11557, 0.5658650028954817
11558, 0.7201085268004915
11559, 0.5523079095743253
11560, 0.5
11561, 0.502499979166875
11562, 0.5817593768418363
11563, 0.5
11564, 0.5049998333399998
11565, 0.5012499973958399
11566, 0.5621765008857981
11567, 0.523732154126561
11568, 0.5411566681502281
11569, 0.7150421057009898
11570, 0.7310585786300049
11571, 0.5012499973958399
11572, 0.5037499296890819
11573, 0.6479408020806503
11574, 0.5074994375506203
11575, 0.5012499973958399
11576, 0.5
11577, 0.5287183569514396
11578, 0.5621765008857981
11579, 0.6984652160025387
11580, 0.5099986668799655
11581, 0.5621765008857981
11582, 0.5037499296890819
11583, 0.7037042379997707
11584, 0.5199893401555817
11585, 0.5099986668799655
11586, 0.5012499973958399
11587, 0.7180885751833498
11588, 0.513746534902355
11589, 0.5732197726798349
11590, 0.5074994375506203
11591, 0.5099986668799655
11592, 0.5187412158785352
11593, 0.6094497836283251
11594, 0.5049998333399998
11595, 0.5461185410457796
11596, 0.5336988354329009
11597, 0.6283161882953663
11598, 0.5719961329315186
11599, 0.6813537337890256
11600, 0.5
11601, 0.5187412158785352
11602, 0.5535439031511183
11603, 0.5062496744995104
11604, 0.5
11605, 0.5485961085831343
11606, 0.5324543063873187
11607, 0.5547792351072148
11608, 0.5299640517645717
11609, 0.5012499973958399
11610, 0.5
11611, 0.6259778577666038
11612, 0.5
11613, 0.5212372149662741
11614, 0.6570104626734988
11615, 0.502499979166875
11616, 0.6212835951910678
11617, 0.5
11618, 0.5719961329315186
11619, 0.5012499973958399
11620, 0.7088901725661199
11621, 0.598687660112452
11622, 0.5149955016194101
11623, 0.5099986668799655
11624, 0.5012499973958399
11625, 0.502499979166875
11626, 0.5187412158785352
11627, 0.5
11628, 0.5
11629, 0.6387631751488418
11630, 0.6341355910108007
11631, 0.5012499973958399
11632, 0.6070669880717037
11633, 0.7119759194127935
11634, 0.5890404340586651
11635, 0.5012499973958399
11636, 0.5
11637, 0.610639233949222
11638, 0.5
11639, 0.5523079095743253
11640, 0.5124973964842103
11641, 0.523732154126561
11642, 0.5621765008857981
11643, 0.5149955016194101
11644, 0.6212835951910678
11645, 0.5485961085831343
11646, 0.5
11647, 0.5
11648, 0.5037499296890819
11649, 0.5
11650, 0.538672605206508
11651, 0.5
11652, 0.5
11653, 0.5
11654, 0.5535439031511183
11655, 0.5436386872370789
11656, 0.598687660112452
11657, 0.6022861768886306
11658, 0.5049998333399998
11659, 0.5411566681502281
11660, 0.6479408020806503
11661, 0.5
11662, 0.5535439031511183
11663, 0.5399148845555657
11664, 0.5473576181430893
11665, 0.5062496744995104
11666, 0.7280991982662492
11667, 0.5374298453437496
11668, 0.5299640517645717
11669, 0.5049998333399998
11670, 0.5012499973958399
11671, 0.5037499296890819
11672, 0.6748052725823135
11673, 0.5074994375506203
11674, 0.5
11675, 0.5609454503247162
11676, 0.5878295384825115
11677, 0.5
11678, 0.5174928576663897
11679, 0.5914589784327801
11680, 0.502499979166875
11681, 0.5
11682, 0.6306485256510744
11683, 0.5646362918030292
11684, 0.5124973964842103
11685, 0.5099986668799655
11686, 0.5890404340586651
11687, 0.5
11688, 0.5062496744995104
11689, 0.6364525402815664
11690, 0.7057850278370112
11691, 0.5756643510425494
11692, 0.5012499973958399
11693, 0.5174928576663897
11694, 0.5174928576663897
11695, 0.5
11696, 0.5
11697, 0.595078473866134
11698, 0.5037499296890819
11699, 0.5037499296890819
11700, 0.5162442810620724
11701, 0.5124973964842103
11702, 0.5399148845555657
11703, 0.502499979166875
11704, 0.502499979166875
11705, 0.5683199834782481
11706, 0.6165665045213193
11707, 0.6524894621927444
11708, 0.6626218371700825
11709, 0.5312093733737563
11710, 0.502499979166875
11711, 0.5149955016194101
11712, 0.5
11713, 0.5087491068802403
11714, 0.7119759194127935
11715, 0.5087491068802403
11716, 0.5
11717, 0.6201064323430902
11718, 0.502499979166875
11719, 0.5037499296890819
11720, 0.6524894621927444
11721, 0.5062496744995104
11722, 0.5037499296890819
11723, 0.7231218051243898
11724, 0.5187412158785352
11725, 0.5411566681502281
11726, 0.5049998333399998
11727, 0.5049998333399998
11728, 0.5212372149662741
11729, 0.7078572714244814
11730, 0.5
11731, 0.6224593312018546
11732, 0.5
11733, 0.610639233949222
11734, 0.7310585786300049
11735, 0.6648537304059736
11736, 0.5012499973958399
11737, 0.5411566681502281
11738, 0.7088901725661199
11739, 0.5049998333399998
11740, 0.5124973964842103
11741, 0.5938731029341427
11742, 0.5149955016194101
11743, 0.5361866202317948
11744, 0.5
11745, 0.5
11746, 0.637608652621925
11747, 0.5
11748, 0.5287183569514396
11749, 0.5012499973958399
11750, 0.538672605206508
11751, 0.5012499973958399
11752, 0.5
11753, 0.6022861768886306
11754, 0.513746534902355
11755, 0.6399160967377341
11756, 0.5597136492671929
11757, 0.5012499973958399
11758, 0.6995172276624274
11759, 0.7099209183344533
11760, 0.5
11761, 0.5
11762, 0.5938731029341427
11763, 0.7068222210935676
11764, 0.6824383021930648
11765, 0.5
11766, 0.5037499296890819
11767, 0.523732154126561
11768, 0.6141996427768951
11769, 0.5328691950464018
11770, 0.5
11771, 0.5287183569514396
11772, 0.5974857658270161
11773, 0.5074994375506203
11774, 0.5049998333399998
11775, 0.5
11776, 0.5249791874789399
11777, 0.7109495026250039
11778, 0.6780882495516275
11779, 0.6910430124157227
11780, 0.5049998333399998
11781, 0.5274723043445937
11782, 0.5287183569514396
11783, 0.6921095043017882
11784, 0.5174928576663897
11785, 0.5299640517645717
11786, 0.676995856238523
11787, 0.7280991982662492
11788, 0.6224593312018546
11789, 0.6889039179769546
11790, 0.5087491068802403
11791, 0.5683199834782481
11792, 0.5411566681502281
11793, 0.6201064323430902
11794, 0.513746534902355
11795, 0.5
11796, 0.5037499296890819
11797, 0.5162442810620724
11798, 0.7140222267773016
11799, 0.5609454503247162
11800, 0.5012499973958399
11801, 0.5174928576663897
11802, 0.6153837563911821
11803, 0.5436386872370789
11804, 0.5012499973958399
11805, 0.502499979166875
11806, 0.523732154126561
11807, 0.5938731029341427
11808, 0.5012499973958399
11809, 0.5049998333399998
11810, 0.5
11811, 0.5012499973958399
11812, 0.5
11813, 0.7271082163411295
11814, 0.5411566681502281
11815, 0.5
11816, 0.5037499296890819
11817, 0.5
11818, 0.5756643510425494
11819, 0.5938731029341427
11820, 0.5
11821, 0.5841905229354073
11822, 0.5560138905446199
11823, 0.5037499296890819
11824, 0.5890404340586651
11825, 0.5124973964842103
11826, 0.5
11827, 0.7221196058493572
11828, 0.5962826992967879
11829, 0.6921095043017882
11830, 0.5535439031511183
11831, 0.5
11832, 0.5768852611320463
11833, 0.6670782770956253
11834, 0.6715050342254059
11835, 0.5
11836, 0.5012499973958399
11837, 0.502499979166875
11838, 0.5287183569514396
11839, 0.7251194977898231
11840, 0.5
11841, 0.502499979166875
11842, 0.7109495026250039
11843, 0.551071269307342
11844, 0.6046790847140093
11845, 0.5149955016194101
11846, 0.569546223939229
11847, 0.6022861768886306
11848, 0.6942363401080306
11849, 0.5
11850, 0.6681877721681662
11851, 0.5162442810620724
11852, 0.5485961085831343
11853, 0.5212372149662741
11854, 0.7140222267773016
11855, 0.5099986668799655
11856, 0.5597136492671929
11857, 0.647370307581549
11858, 0.6942363401080306
11859, 0.5
11860, 0.513746534902355
11861, 0.5
11862, 0.5012499973958399
11863, 0.5411566681502281
11864, 0.5841905229354073
11865, 0.5498339973124778
11866, 0.5199893401555817
11867, 0.5448788923735801
11868, 0.5012499973958399
11869, 0.5962826992967879
11870, 0.5572478545985555
11871, 0.5
11872, 0.5597136492671929
11873, 0.5037499296890819
11874, 0.5670929049654543
11875, 0.6467993925579857
11876, 0.502499979166875
11877, 0.5087491068802403
11878, 0.5768852611320463
11879, 0.5
11880, 0.5
11881, 0.5
11882, 0.513746534902355
11883, 0.5
11884, 0.610639233949222
11885, 0.7190996574163839
11886, 0.7190996574163839
11887, 0.635294849322807
11888, 0.6759015277259407
11889, 0.5124973964842103
11890, 0.5
11891, 0.5597136492671929
11892, 0.6570104626734988
11893, 0.5012499973958399
11894, 0.6802671966986485
11895, 0.5287183569514396
11896, 0.5037499296890819
11897, 0.5012499973958399
11898, 0.5
11899, 0.5
11900, 0.5012499973958399
11901, 0.5535439031511183
11902, 0.5012499973958399
11903, 0.551071269307342
11904, 0.5112481019468549
11905, 0.5074994375506203
11906, 0.5
11907, 0.6399160967377341
11908, 0.5049998333399998
11909, 0.5074994375506203
11910, 0.7170752854929725
11911, 0.5012499973958399
11912, 0.5162442810620724
11913, 0.5
11914, 0.7119759194127935
11915, 0.5
11916, 0.5974857658270161
11917, 0.5998883688639983
11918, 0.502499979166875
11919, 0.6931739493259501
11920, 0.5
11921, 0.5
11922, 0.5124973964842103
11923, 0.502499979166875
11924, 0.502499979166875
11925, 0.5012499973958399
11926, 0.7310585786300049
11927, 0.5902502519301834
11928, 0.5324543063873187
11929, 0.502499979166875
11930, 0.5
11931, 0.5087491068802403
11932, 0.5436386872370789
11933, 0.7310585786300049
11934, 0.5841905229354073
11935, 0.5012499973958399
11936, 0.5037499296890819
11937, 0.5049998333399998
11938, 0.5037499296890819
11939, 0.5049998333399998
11940, 0.5112481019468549
11941, 0.6737070994545215
11942, 0.5498339973124778
11943, 0.6681877721681662
11944, 0.6364525402815664
11945, 0.542397940774351
11946, 0.6064704870683034
11947, 0.5
11948, 0.5
11949, 0.5012499973958399
11950, 0.5037499296890819
11951, 0.5
11952, 0.5498339973124778
11953, 0.5817593768418363
11954, 0.6615031592029523
11955, 0.5212372149662741
11956, 0.5262259093720687
11957, 0.5
11958, 0.6748052725823135
11959, 0.6345221839002424
11960, 0.6034832498647263
11961, 0.5012499973958399
11962, 0.5037499296890819
11963, 0.5012499973958399
11964, 0.5249791874789399
11965, 0.5012499973958399
11966, 0.6046790847140093
11967, 0.5049998333399998
11968, 0.5062496744995104
11969, 0.5212372149662741
11970, 0.5212372149662741
11971, 0.5099986668799655
11972, 0.5212372149662741
11973, 0.5012499973958399
11974, 0.5
11975, 0.5719961329315186
11976, 0.6479408020806503
11977, 0.5099986668799655
11978, 0.5
11979, 0.5099986668799655
11980, 0.5212372149662741
11981, 0.6995172276624274
11982, 0.5249791874789399
11983, 0.5
11984, 0.7201085268004915
11985, 0.5683199834782481
11986, 0.502499979166875
11987, 0.5
11988, 0.6259778577666038
11989, 0.5658650028954817
11990, 0.5062496744995104
11991, 0.5224848247918001
11992, 0.5658650028954817
11993, 0.7261149812607791
11994, 0.5841905229354073
11995, 0.6759015277259407
11996, 0.5
11997, 0.6141996427768951
11998, 0.5012499973958399
11999, 0.5037499296890819
12000, 0.6558828412078137
12001, 0.5336988354329009
12002, 0.5670929049654543
12003, 0.5012499973958399
12004, 0.6490805242445733
12005, 0.5162442810620724
12006, 0.5719961329315186
12007, 0.5012499973958399
12008, 0.5
12009, 0.5
12010, 0.5037499296890819
12011, 0.5124973964842103
12012, 0.5037499296890819
12013, 0.7290879223493065
12014, 0.610639233949222
12015, 0.523732154126561
12016, 0.5187412158785352
12017, 0.5
12018, 0.5399148845555657
12019, 0.5361866202317948
12020, 0.5049998333399998
12021, 0.551071269307342
12022, 0.5049998333399998
12023, 0.5793242521487495
12024, 0.5448788923735801
12025, 0.5149955016194101
12026, 0.5012499973958399
12027, 0.5547792351072148
12028, 0.6046790847140093
12029, 0.6329747766804606
12030, 0.7068222210935676
12031, 0.5461185410457796
12032, 0.502499979166875
12033, 0.5436386872370789
12034, 0.5719961329315186
12035, 0.538672605206508
12036, 0.6224593312018546
12037, 0.6984652160025387
12038, 0.5012499973958399
12039, 0.5274723043445937
12040, 0.5324543063873187
12041, 0.5
12042, 0.5037499296890819
12043, 0.5817593768418363
12044, 0.6581363150480182
12045, 0.5
12046, 0.5037499296890819
12047, 0.523732154126561
12048, 0.5
12049, 0.5087491068802403
12050, 0.5124973964842103
12051, 0.6224593312018546
12052, 0.5
12053, 0.5287183569514396
12054, 0.5
12055, 0.5461185410457796
12056, 0.5349429451582145
12057, 0.5274723043445937
12058, 0.5012499973958399
12059, 0.5099986668799655
12060, 0.5287183569514396
12061, 0.7099209183344533
12062, 0.7290879223493065
12063, 0.5399148845555657
12064, 0.5
12065, 0.6010878788483698
12066, 0.6130141761393355
12067, 0.5
12068, 0.5
12069, 0.5
12070, 0.5411566681502281
12071, 0.5523079095743253
12072, 0.5707716118944918
12073, 0.7201085268004915
12074, 0.5149955016194101
12075, 0.6010878788483698
12076, 0.5
12077, 0.523732154126561
12078, 0.7088901725661199
12079, 0.5
12080, 0.5087491068802403
12081, 0.7068222210935676
12082, 0.5793242521487495
12083, 0.7310585786300049
12084, 0.5
12085, 0.5436386872370789
12086, 0.502499979166875
12087, 0.5
12088, 0.5560138905446199
12089, 0.6490805242445733
12090, 0.5037499296890819
12091, 0.502499979166875
12092, 0.6130141761393355
12093, 0.5037499296890819
12094, 0.5878295384825115
12095, 0.7201085268004915
12096, 0.637608652621925
12097, 0.5
12098, 0.5926665999540697
12099, 0.502499979166875
12100, 0.6984652160025387
12101, 0.5299640517645717
12102, 0.513746534902355
12103, 0.6547534606063192
12104, 0.7037042379997707
12105, 0.5012499973958399
12106, 0.5
12107, 0.502499979166875
12108, 0.6867567266439019
12109, 0.6835208937363156
12110, 0.6294831119673949
12111, 0.5
12112, 0.5349429451582145
12113, 0.6479408020806503
12114, 0.5998883688639983
12115, 0.502499979166875
12116, 0.5
12117, 0.5974857658270161
12118, 0.5974857658270161
12119, 0.5
12120, 0.5049998333399998
12121, 0.5
12122, 0.5099986668799655
12123, 0.5
12124, 0.7231218051243898
12125, 0.5817593768418363
12126, 0.5
12127, 0.5012499973958399
12128, 0.7150421057009898
12129, 0.6670782770956253
12130, 0.5
12131, 0.5049998333399998
12132, 0.538672605206508
12133, 0.5
12134, 0.502499979166875
12135, 0.5890404340586651
12136, 0.5584811124381613
12137, 0.574442516811659
12138, 0.5174928576663897
12139, 0.6294831119673949
12140, 0.6824383021930648
12141, 0.617747874769249
12142, 0.6502185485738271
12143, 0.513746534902355
12144, 0.513746534902355
12145, 0.5012499973958399
12146, 0.6364525402815664
12147, 0.5099986668799655
12148, 0.5099986668799655
12149, 0.6547534606063192
12150, 0.5547792351072148
12151, 0.5074994375506203
12152, 0.5
12153, 0.5
12154, 0.5049998333399998
12155, 0.6513548646660542
12156, 0.5
12157, 0.5866175789173301
12158, 0.5
12159, 0.5
12160, 0.502499979166875
12161, 0.5805423048206596
12162, 0.5087491068802403
12163, 0.5049998333399998
12164, 0.5
12165, 0.5461185410457796
12166, 0.5
12167, 0.5224848247918001
12168, 0.5
12169, 0.6835208937363156
12170, 0.6835208937363156
12171, 0.513746534902355
12172, 0.5
12173, 0.5
12174, 0.6058736684317606
12175, 0.5062496744995104
12176, 0.6082590307465143
12177, 0.5037499296890819
12178, 0.513746534902355
12179, 0.502499979166875
12180, 0.5
12181, 0.5099986668799655
12182, 0.5062496744995104
12183, 0.5768852611320463
12184, 0.5049998333399998
12185, 0.5535439031511183
12186, 0.5
12187, 0.574442516811659
12188, 0.5012499973958399
12189, 0.6022861768886306
12190, 0.5
12191, 0.5012499973958399
12192, 0.5112481019468549
12193, 0.5
12194, 0.5349429451582145
12195, 0.5609454503247162
12196, 0.5087491068802403
12197, 0.5087491068802403
12198, 0.513746534902355
12199, 0.5974857658270161
12200, 0.6329747766804606
12201, 0.502499979166875
12202, 0.569546223939229
12203, 0.502499979166875
12204, 0.7271082163411295
12205, 0.5399148845555657
12206, 0.7251194977898231
12207, 0.5012499973958399
12208, 0.5012499973958399
12209, 0.6248064744684293
12210, 0.7180885751833498
12211, 0.5037499296890819
12212, 0.6479408020806503
12213, 0.5
12214, 0.502499979166875
12215, 0.5
12216, 0.7280991982662492
12217, 0.5049998333399998
12218, 0.513746534902355
12219, 0.5
12220, 0.5087491068802403
12221, 0.5049998333399998
12222, 0.610639233949222
12223, 0.7300743839811188
12224, 0.5049998333399998
12225, 0.6759015277259407
12226, 0.5012499973958399
12227, 0.6921095043017882
12228, 0.502499979166875
12229, 0.5012499973958399
12230, 0.574442516811659
12231, 0.5
12232, 0.5037499296890819
12233, 0.5756643510425494
12234, 0.7190996574163839
12235, 0.617747874769249
12236, 0.5
12237, 0.660382673079216
12238, 0.5012499973958399
12239, 0.6189278548001903
12240, 0.6637386974043527
12241, 0.6022861768886306
12242, 0.5287183569514396
12243, 0.5012499973958399
12244, 0.5
12245, 0.502499979166875
12246, 0.5
12247, 0.5249791874789399
12248, 0.6984652160025387
12249, 0.5074994375506203
12250, 0.502499979166875
12251, 0.513746534902355
12252, 0.7290879223493065
12253, 0.5597136492671929
12254, 0.5
12255, 0.5756643510425494
12256, 0.5
12257, 0.7057850278370112
12258, 0.5012499973958399
12259, 0.5
12260, 0.502499979166875
12261, 0.5
12262, 0.5262259093720687
12263, 0.5087491068802403
12264, 0.7251194977898231
12265, 0.6224593312018546
12266, 0.502499979166875
12267, 0.5012499973958399
12268, 0.598687660112452
12269, 0.5829754542011996
12270, 0.5149955016194101
12271, 0.5473576181430893
12272, 0.6867567266439019
12273, 0.5
12274, 0.5049998333399998
12275, 0.6502185485738271
12276, 0.5037499296890819
12277, 0.6846015003234307
12278, 0.5
12279, 0.5
12280, 0.6637386974043527
12281, 0.5683199834782481
12282, 0.7119759194127935
12283, 0.5
12284, 0.5187412158785352
12285, 0.5732197726798349
12286, 0.5609454503247162
12287, 0.6201064323430902
12288, 0.502499979166875
12289, 0.5074994375506203
12290, 0.6094497836283251
12291, 0.5670929049654543
12292, 0.5
12293, 0.5473576181430893
12294, 0.5162442810620724
12295, 0.5212372149662741
12296, 0.5287183569514396
12297, 0.595078473866134
12298, 0.5
12299, 0.5087491068802403
12300, 0.513746534902355
12301, 0.5012499973958399
12302, 0.5
12303, 0.523732154126561
12304, 0.7261149812607791
12305, 0.5
12306, 0.5374298453437496
12307, 0.5
12308, 0.5224848247918001
12309, 0.502499979166875
12310, 0.5012499973958399
12311, 0.5535439031511183
12312, 0.5609454503247162
12313, 0.6387631751488418
12314, 0.6410674063348171
12315, 0.5719961329315186
12316, 0.6189278548001903
12317, 0.523732154126561
12318, 0.5112481019468549
12319, 0.5584811124381613
12320, 0.5037499296890819
12321, 0.5312093733737563
12322, 0.6748052725823135
12323, 0.5866175789173301
12324, 0.5099986668799655
12325, 0.5998883688639983
12326, 0.5473576181430893
12327, 0.5817593768418363
12328, 0.5112481019468549
12329, 0.5829754542011996
12330, 0.5535439031511183
12331, 0.5
12332, 0.5312093733737563
12333, 0.5
12334, 0.5634067862621936
12335, 0.5087491068802403
12336, 0.5212372149662741
12337, 0.523732154126561
12338, 0.5087491068802403
12339, 0.5
12340, 0.5621765008857981
12341, 0.5572478545985555
12342, 0.5037499296890819
12343, 0.6422170929574377
12344, 0.5037499296890819
12345, 0.6615031592029523
12346, 0.623633628298226
12347, 0.5411566681502281
12348, 0.5
12349, 0.5658650028954817
12350, 0.7300743839811188
12351, 0.6952966693475653
12352, 0.6341355910108007
12353, 0.5
12354, 0.6410674063348171
12355, 0.7271082163411295
12356, 0.5099986668799655
12357, 0.5
12358, 0.5012499973958399
12359, 0.5535439031511183
12360, 0.5062496744995104
12361, 0.6058736684317606
12362, 0.6010878788483698
12363, 0.5781052328843092
12364, 0.7221196058493572
12365, 0.5124973964842103
12366, 0.5074994375506203
12367, 0.5087491068802403
12368, 0.5436386872370789
12369, 0.610639233949222
12370, 0.5902502519301834
12371, 0.5162442810620724
12372, 0.5
12373, 0.513746534902355
12374, 0.5938731029341427
12375, 0.5
12376, 0.6248064744684293
12377, 0.7057850278370112
12378, 0.5
12379, 0.551071269307342
12380, 0.5
12381, 0.6070669880717037
